gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,46,1,0,1.0,1,1,1,0,1,0,1,1,0.3320907839513519,95.65,4664.2
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.8,19.8
0,0,0,1,29,0,0,0.46285155152536794,1,1,1,1,0,0,0,1,0.4256929271244787,45.0,1242.45
1,0,0,0,37,1,1,1.0,0,0,1,0,1,1,0,1,1.0,100.05,3810.55
0,0,0,0,19,1,0,0.46285155152536794,0,0,0,1,1,0,0,1,0.3320907839513519,61.55,1093.2
1,0,1,1,49,1,0,0.46285155152536794,0,1,1,0,1,1,1,0,0.3320907839513519,78.0,3824.2
0,0,0,1,13,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,44.0,659.35
1,0,0,0,22,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,1.0,49.8,1049.05
1,1,0,0,53,1,0,1.0,1,1,0,1,0,1,1,1,0.4256929271244787,96.75,5206.55
0,0,0,0,24,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.39162536687019023,49.55,1210.4
1,0,0,0,37,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.8,813.3
0,0,1,1,6,1,0,0.46285155152536794,0,1,1,0,0,0,0,1,0.4256929271244787,55.3,324.25
1,0,0,0,7,1,1,1.0,1,0,0,0,0,0,0,1,0.4256929271244787,79.65,604.7
1,0,1,1,12,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,19.8,229.6
1,0,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.0,1753.0
0,0,1,1,26,1,1,0.46285155152536794,0,0,1,1,1,1,1,1,0.3320907839513519,82.0,2083.1
1,0,1,0,6,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,45.65,323.45
0,0,0,0,32,1,1,1.0,1,0,0,1,0,0,0,0,0.39162536687019023,87.65,2766.4
1,0,1,0,47,1,0,0.46285155152536794,0,1,0,0,1,0,0,1,0.39162536687019023,58.6,2723.4
1,0,1,1,31,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,21.0,697.7
1,0,1,1,52,1,0,1.0,1,0,1,1,0,0,0,1,0.39162536687019023,84.05,4326.8
1,0,1,0,60,0,0,0.46285155152536794,0,1,1,1,1,1,2,0,0.3320907839513519,60.8,3603.45
1,0,1,0,48,1,0,0.46285155152536794,0,1,1,0,0,1,1,1,1.0,65.65,3094.65
0,0,0,0,45,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,18.85,867.3
1,0,0,0,39,1,0,1.0,0,0,1,1,0,0,2,1,1.0,80.45,3201.55
1,1,0,0,1,1,1,1.0,0,0,0,0,1,0,0,1,1.0,85.7,85.7
0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.6,69.6
1,0,0,0,6,1,1,1.0,1,0,0,0,0,0,0,1,1.0,79.05,434.5
0,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.25,684.85
0,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,114.05,8468.2
0,1,1,0,71,0,0,0.46285155152536794,0,1,1,0,1,1,0,1,0.39162536687019023,52.3,3765.05
0,0,1,1,71,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,19.6,1387.45
1,0,1,0,64,1,1,1.0,1,0,1,0,1,0,2,1,0.3320907839513519,94.6,5948.7
1,0,1,1,28,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.39162536687019023,19.55,543.8
1,0,1,1,70,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,115.15,8250.0
0,1,0,0,39,1,1,1.0,0,0,0,0,1,1,0,1,0.39162536687019023,95.65,3759.05
1,0,1,1,16,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,20.4,321.4
0,1,1,0,66,1,1,1.0,0,1,1,1,1,1,1,1,1.0,110.85,7491.75
1,1,0,0,21,1,1,1.0,0,0,0,0,1,1,0,1,0.39162536687019023,95.4,2025.1
1,0,0,0,44,1,1,1.0,0,1,1,0,0,0,0,1,0.39162536687019023,84.8,3862.55
1,1,1,0,54,1,0,1.0,0,0,1,1,1,1,1,1,1.0,99.1,5437.1
0,0,0,0,4,1,0,0.46285155152536794,1,0,1,0,0,0,0,0,1.0,56.75,245.15
1,1,1,0,60,1,0,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,110.0,6668.35
0,0,0,0,26,1,1,1.0,1,1,0,0,1,0,0,1,0.3320907839513519,92.4,2349.8
1,0,1,1,24,1,1,0.46285155152536794,1,0,1,0,1,1,2,0,0.3320907839513519,78.6,1846.65
0,0,1,1,53,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.4,1110.35
1,0,1,1,46,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.4,958.15
1,0,1,1,56,1,0,1.0,0,0,0,0,1,1,1,0,0.39162536687019023,88.9,4968.0
1,0,0,0,7,1,0,0.46285155152536794,1,0,0,0,0,1,1,1,1.0,59.1,369.25
1,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0,0,0.4256929271244787,85.8,85.8
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.55,45.55
0,0,1,0,60,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.95,1258.15
0,0,1,0,61,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,20.55,1252.0
1,0,1,0,42,0,0,0.46285155152536794,0,1,0,1,0,0,1,0,0.4256929271244787,33.55,1445.3
0,0,0,0,27,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.85,470.0
1,0,1,1,9,1,1,1.0,0,0,0,0,1,0,0,1,0.39162536687019023,85.35,754.65
1,0,1,0,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.05,1423.65
1,0,0,0,23,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,19.65,478.1
1,1,0,0,47,1,1,1.0,0,1,0,1,1,0,0,1,1.0,95.05,4504.55
1,1,1,0,54,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,18.95,1031.1
0,1,1,0,2,1,0,1.0,0,0,1,0,1,1,0,1,0.3320907839513519,95.5,181.65
0,0,1,0,38,0,0,0.46285155152536794,1,1,0,1,1,1,2,1,0.39162536687019023,60.0,2193.2
1,1,1,0,47,1,1,1.0,0,0,1,0,1,1,0,0,1.0,99.7,4747.2
0,0,1,0,22,1,0,0.46285155152536794,1,0,0,1,0,0,1,1,0.3320907839513519,56.25,1292.2
0,0,1,0,2,1,1,1.0,0,0,1,0,1,0,0,1,1.0,91.45,171.45
1,0,1,1,72,1,1,1.0,1,0,0,0,0,0,2,0,0.39162536687019023,79.05,5730.7
0,1,1,0,58,0,0,0.46285155152536794,0,1,1,0,0,1,0,1,1.0,45.3,2651.2
0,0,1,1,69,1,1,1.0,0,0,1,0,0,0,2,1,0.3320907839513519,79.2,5420.65
0,0,0,0,18,1,1,0.46285155152536794,1,0,1,0,1,0,0,0,0.4256929271244787,69.5,1199.4
1,0,1,1,55,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.0,1087.25
1,0,0,0,46,1,1,1.0,0,0,1,0,1,1,1,1,1.0,101.1,4674.4
0,0,0,0,5,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.25,86.05
1,0,0,0,4,0,0,0.46285155152536794,1,1,0,0,0,0,0,1,1.0,33.65,137.85
0,1,0,0,5,1,0,1.0,0,0,0,0,1,1,0,1,1.0,89.5,477.7
1,0,1,1,65,1,0,0.46285155152536794,1,1,1,0,0,0,1,0,0.39162536687019023,61.35,3874.1
0,0,0,0,35,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,21.45,705.45
1,1,0,0,45,1,1,1.0,1,1,0,1,1,0,0,1,1.0,97.05,4385.05
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.9,57.4
1,0,1,1,22,1,0,1.0,0,0,0,0,0,1,0,1,1.0,80.15,1790.65
0,0,1,1,70,1,1,0.46285155152536794,1,0,1,0,1,0,2,0,0.3320907839513519,68.95,4858.7
1,0,1,1,30,1,0,0.46285155152536794,1,0,0,1,0,1,0,0,0.39162536687019023,66.3,1923.5
0,0,0,0,61,1,1,1.0,1,1,1,0,1,1,1,1,1.0,107.75,6521.9
1,0,0,0,29,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.35,617.35
0,0,1,0,61,1,1,1.0,0,1,1,0,1,1,0,1,1.0,105.55,6281.45
0,0,1,1,25,1,0,1.0,0,0,0,0,1,1,1,1,1.0,90.4,2178.6
0,0,1,0,71,1,1,1.0,0,1,1,1,1,1,1,1,0.39162536687019023,113.15,7953.25
1,0,1,0,1,0,0,0.46285155152536794,0,0,0,0,0,1,0,0,1.0,35.0,35.0
1,0,1,1,62,1,1,0.46285155152536794,0,0,0,0,1,1,0,1,0.3320907839513519,70.45,4300.45
0,0,1,0,64,1,0,1.0,1,0,0,0,0,0,0,1,0.4256929271244787,73.55,4764.0
1,0,1,1,64,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.4256929271244787,90.6,5817.45
0,1,1,0,29,1,1,1.0,0,0,0,0,0,1,0,1,1.0,84.3,2357.75
1,0,0,0,2,1,0,0.46285155152536794,1,0,0,0,1,1,0,1,1.0,70.75,146.9
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.65,19.65
0,0,0,0,1,1,0,0.46285155152536794,0,1,0,0,0,0,0,0,0.4256929271244787,50.65,50.65
1,0,1,1,45,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,24.65,1171.3
0,0,0,0,66,1,1,1.0,1,1,1,1,1,1,1,1,0.39162536687019023,114.3,7383.7
1,0,1,0,54,1,1,1.0,1,1,0,0,1,1,1,0,0.39162536687019023,106.55,5763.3
1,0,1,1,70,1,0,0.46285155152536794,0,1,1,1,1,1,2,1,0.39162536687019023,80.4,5717.85
0,1,1,0,37,1,1,1.0,0,0,0,0,1,1,0,1,1.0,92.5,3473.4
0,1,0,0,3,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.9,260.9
0,0,0,1,23,1,0,0.46285155152536794,0,1,0,1,0,0,0,1,0.39162536687019023,55.3,1284.2
1,1,1,0,60,1,1,1.0,0,0,1,0,1,1,1,1,0.3320907839513519,100.5,6029.0
1,0,0,0,35,0,0,0.46285155152536794,0,0,1,1,0,0,0,1,0.4256929271244787,33.45,1175.85
1,0,1,1,27,1,0,1.0,1,0,0,0,0,0,0,0,0.4256929271244787,74.4,1972.35
1,0,1,1,24,0,0,0.46285155152536794,1,1,1,1,0,1,2,1,0.4256929271244787,52.5,1208.15
1,1,0,0,2,1,1,1.0,0,0,0,0,1,1,0,1,1.0,93.85,170.85
0,0,1,0,67,1,0,1.0,1,1,0,0,0,1,1,1,0.3320907839513519,90.6,6056.15
0,0,0,0,2,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,1.0,47.8,92.45
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.4,20.4
1,0,0,1,1,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.35,79.35
1,0,0,0,14,1,1,0.46285155152536794,0,1,0,0,0,0,1,1,0.4256929271244787,54.25,773.2
0,1,0,0,38,1,1,1.0,0,0,0,0,1,1,0,0,1.0,94.75,3653.0
1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.1,70.1
1,0,1,0,2,1,0,1.0,0,0,0,0,0,0,0,1,0.3320907839513519,70.4,154.8
1,0,0,0,12,1,1,1.0,1,0,0,0,0,0,0,1,1.0,78.95,927.35
0,0,1,1,31,1,1,1.0,1,0,1,0,1,0,1,0,0.39162536687019023,98.05,3082.1
0,0,0,1,35,1,0,0.46285155152536794,0,0,0,1,1,1,1,1,0.4256929271244787,72.1,2495.15
0,1,1,0,72,1,1,1.0,1,1,1,0,1,1,2,1,0.39162536687019023,109.55,7920.7
1,0,1,1,8,1,0,1.0,0,0,1,0,1,1,0,1,1.0,94.2,777.3
0,0,1,0,10,1,1,1.0,0,0,1,0,1,1,0,1,1.0,98.5,1037.75
1,1,0,0,5,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,69.05,318.5
0,0,1,1,63,1,1,0.46285155152536794,1,1,1,0,1,1,2,0,0.3320907839513519,83.5,5435.0
1,0,1,0,71,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,25.6,1888.25
1,1,0,0,46,1,1,1.0,0,1,1,0,1,1,0,1,1.0,104.45,4863.85
1,0,1,1,52,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,23.05,1255.1
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,46.3,46.3
0,0,0,0,1,1,0,1.0,0,0,0,0,0,1,0,0,1.0,79.6,79.6
1,0,0,0,72,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,112.75,8192.6
1,0,0,0,3,1,0,1.0,0,1,0,0,1,0,0,0,1.0,83.75,247.25
0,0,1,0,28,1,0,0.46285155152536794,1,1,0,1,0,0,0,0,0.4256929271244787,60.9,1785.65
1,0,1,1,39,1,0,0.46285155152536794,1,0,0,0,0,0,0,0,0.3320907839513519,51.05,2066.0
1,0,0,0,33,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,25.7,826.1
1,0,0,0,12,0,0,0.46285155152536794,0,1,1,1,1,1,1,0,1.0,60.65,743.3
0,0,1,1,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.5,74.5
0,0,0,0,6,1,0,0.46285155152536794,1,0,1,1,1,1,0,0,0.3320907839513519,78.65,483.3
0,0,0,0,3,1,0,1.0,1,0,0,0,0,1,0,1,0.4256929271244787,86.05,244.85
0,0,0,0,4,1,0,1.0,0,0,0,0,1,1,0,1,1.0,88.45,370.65
0,0,1,1,34,1,0,1.0,0,1,1,0,1,0,0,1,1.0,89.85,3091.75
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.95,19.95
1,1,0,0,15,1,0,1.0,1,0,1,1,0,1,0,1,0.4256929271244787,96.3,1426.75
0,0,0,1,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,24.75,24.75
1,0,0,0,3,1,1,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,50.65,151.3
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.1,20.1
1,0,0,0,3,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.25,71.2
1,0,1,1,30,1,0,0.46285155152536794,0,1,1,1,1,1,2,0,0.39162536687019023,80.8,2369.3
1,0,0,0,5,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.3320907839513519,53.85,259.8
0,1,0,0,68,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,20.0,1396.0
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.35,20.35
1,0,0,0,5,1,0,1.0,0,0,0,0,0,1,0,1,1.0,80.0,412.5
1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,0,0.4256929271244787,71.1,71.1
0,0,1,1,13,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.0,218.55
1,0,0,0,35,1,1,1.0,0,0,0,1,0,0,0,0,0.3320907839513519,80.05,2835.9
0,0,1,1,4,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,69.55,284.9
0,0,0,0,9,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,24.95,190.25
1,1,0,0,45,1,0,1.0,1,1,0,1,0,0,0,1,0.39162536687019023,85.7,3778.1
1,0,1,0,21,0,0,0.46285155152536794,1,0,0,0,0,0,0,0,1.0,28.5,629.35
1,0,0,0,26,1,0,1.0,0,0,0,0,1,1,0,1,0.39162536687019023,88.8,2274.35
1,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.0,85.0
1,1,0,0,2,1,1,1.0,0,0,1,0,0,1,0,1,1.0,88.55,179.25
1,0,0,0,11,1,0,0.46285155152536794,0,0,0,1,1,1,0,0,0.4256929271244787,70.5,829.3
1,0,1,0,59,1,1,1.0,1,1,1,0,1,1,1,1,0.3320907839513519,109.15,6557.75
1,0,1,0,31,1,0,1.0,0,1,0,0,0,1,0,1,0.39162536687019023,83.85,2674.15
1,0,1,1,54,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,24.75,1342.15
1,0,0,1,16,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,19.3,360.35
0,1,0,0,9,1,1,0.46285155152536794,1,0,0,0,0,0,0,0,1.0,54.55,494.05
1,0,0,0,21,1,1,1.0,0,0,0,0,1,1,0,1,1.0,97.35,2119.5
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.75,20.75
1,0,0,0,23,1,1,0.46285155152536794,1,0,0,0,0,0,0,0,1.0,54.4,1249.25
0,1,1,0,7,1,1,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,74.4,527.9
0,0,0,0,21,1,1,1.0,1,0,1,0,1,1,0,0,0.4256929271244787,103.85,2215.0
1,0,1,0,65,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,107.65,7082.85
0,0,0,0,4,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,44.55,174.3
0,0,1,1,72,1,0,1.0,1,1,1,1,1,1,2,0,0.39162536687019023,111.95,8033.1
0,1,1,0,68,0,0,0.46285155152536794,1,1,1,0,0,0,2,1,1.0,41.95,2965.75
1,0,1,1,67,1,0,1.0,1,1,1,0,0,0,1,0,0.39162536687019023,84.8,5598.3
0,0,0,0,1,1,0,1.0,0,0,0,0,0,1,0,1,1.0,79.25,79.25
1,0,1,0,69,1,0,1.0,0,1,0,0,1,1,1,1,0.3320907839513519,95.65,6744.2
0,0,0,0,60,1,1,1.0,0,1,0,0,1,0,0,1,0.39162536687019023,89.9,5450.7
0,0,0,0,3,1,0,1.0,0,0,1,1,1,0,0,1,0.4256929271244787,88.35,262.05
0,0,1,1,63,0,0,0.46285155152536794,1,1,1,0,1,1,2,0,1.0,59.0,3707.6
0,0,1,1,71,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.4256929271244787,91.25,6589.6
1,0,0,0,35,1,1,0.46285155152536794,1,0,1,1,1,1,1,1,0.3320907839513519,85.95,3110.1
1,0,0,0,34,1,0,1.0,0,0,0,0,0,0,0,1,0.3320907839513519,70.0,2416.1
0,0,1,1,53,1,0,0.46285155152536794,1,1,0,1,1,0,2,1,0.4256929271244787,69.7,3729.6
0,0,1,0,17,0,0,0.46285155152536794,1,0,1,0,0,0,0,0,0.4256929271244787,34.4,592.75
1,0,0,1,1,1,0,0.46285155152536794,1,1,0,1,0,0,0,1,1.0,60.0,60.0
0,0,1,0,56,1,0,1.0,0,0,0,0,0,1,1,1,1.0,80.9,4557.5
0,0,1,1,7,1,0,0.46285155152536794,1,0,0,0,0,0,1,1,1.0,49.75,331.3
0,0,1,0,67,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,111.3,7567.2
0,0,0,0,11,1,0,0.46285155152536794,0,1,1,1,0,0,0,1,1.0,60.9,688.5
0,0,0,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.25,20.25
0,0,0,0,2,1,1,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,24.85,62.0
1,0,1,0,69,1,1,1.0,0,0,1,1,1,1,2,0,0.39162536687019023,105.35,7240.65
0,0,0,0,1,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.95,79.95
1,0,0,0,21,1,0,1.0,0,1,1,0,0,1,0,1,1.0,90.05,1862.9
0,1,1,0,72,1,1,1.0,0,1,0,0,1,1,1,1,0.3320907839513519,97.25,7133.1
1,1,0,0,2,1,1,1.0,0,0,0,0,0,1,0,1,1.0,84.05,186.05
0,0,0,0,57,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.75,1118.8
0,0,0,0,1,1,0,1.0,0,0,0,0,1,1,0,1,1.0,89.55,89.55
0,0,1,0,4,1,0,1.0,0,0,1,1,0,0,0,1,0.4256929271244787,80.6,319.15
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.4,61.05
1,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.85,663.55
1,0,0,0,71,1,1,1.0,1,1,1,1,1,1,2,0,0.4256929271244787,111.3,7985.9
1,0,1,1,13,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,18.8,251.25
0,0,1,1,50,1,0,0.46285155152536794,0,0,0,0,0,0,1,1,0.39162536687019023,44.8,2230.85
0,1,1,0,10,1,1,1.0,0,0,1,0,0,1,0,1,1.0,89.8,914.3
0,1,1,0,64,1,1,1.0,0,1,1,0,0,1,0,1,1.0,94.25,6081.4
1,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.8,69.8
0,0,0,0,2,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.3320907839513519,24.9,49.7
1,0,0,0,30,1,1,1.0,0,1,1,1,1,1,1,0,0.3320907839513519,110.45,3327.05
0,0,0,0,7,1,1,1.0,0,0,1,0,1,0,0,1,1.0,90.45,593.45
0,0,0,0,26,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.4,525.55
0,0,0,0,20,1,0,0.46285155152536794,0,0,0,1,0,0,0,0,0.4256929271244787,50.0,1003.05
1,0,1,0,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,26.0,1776.0
1,0,1,1,13,1,0,0.46285155152536794,0,0,0,0,0,1,0,0,1.0,55.95,734.35
0,0,1,0,70,1,0,1.0,1,1,0,1,0,0,2,0,0.39162536687019023,84.6,5706.2
0,0,0,0,3,0,0,0.46285155152536794,0,0,0,1,0,0,0,1,1.0,29.75,96.85
0,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.5,162.45
1,1,1,0,72,1,1,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,115.75,8443.7
0,1,0,0,33,1,1,1.0,0,1,1,0,0,0,0,1,0.3320907839513519,83.85,2716.3
0,1,0,0,15,1,0,1.0,0,1,0,0,0,0,0,1,1.0,74.4,1074.3
0,0,0,0,1,0,0,0.46285155152536794,0,0,0,1,0,0,0,0,0.4256929271244787,29.15,29.15
0,1,0,0,55,1,1,1.0,1,0,0,0,1,1,0,1,1.0,98.8,5617.75
0,0,1,1,5,1,1,0.46285155152536794,1,1,0,1,0,0,0,0,0.3320907839513519,64.4,316.9
0,0,1,0,3,1,1,1.0,0,0,0,1,0,0,0,1,0.39162536687019023,79.65,251.75
1,0,0,0,65,1,1,1.0,1,1,0,1,0,0,1,1,1.0,89.85,5844.65
0,0,1,1,39,1,0,0.46285155152536794,1,1,1,0,0,0,1,0,1.0,59.8,2343.85
0,0,1,0,70,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.15,1940.85
0,0,0,0,34,1,1,1.0,1,1,1,1,1,1,1,0,0.3320907839513519,116.25,3899.05
0,0,1,0,30,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,49.9,1441.95
1,0,1,0,12,0,0,0.46285155152536794,0,0,1,0,1,1,0,1,0.39162536687019023,49.85,617.15
0,0,0,1,9,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.1,190.25
1,0,1,0,49,0,0,0.46285155152536794,0,1,0,1,1,1,1,1,0.3320907839513519,56.3,2780.6
1,0,1,0,7,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,44.25,313.45
1,1,1,0,38,1,0,1.0,1,0,0,0,0,1,0,1,1.0,83.45,3147.15
0,0,0,0,63,1,0,1.0,1,1,1,1,1,1,2,0,0.3320907839513519,109.2,7049.75
0,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,71.65,71.65
0,0,0,0,30,1,1,1.0,0,0,0,1,0,1,0,1,0.3320907839513519,89.9,2723.15
1,0,0,0,23,1,1,0.46285155152536794,0,0,0,1,1,1,1,1,0.4256929271244787,73.75,1756.6
1,0,0,0,57,1,0,0.46285155152536794,0,1,1,1,1,0,2,0,0.4256929271244787,69.75,3894.4
1,1,1,0,70,1,1,1.0,0,0,0,0,0,0,2,1,0.3320907839513519,75.65,5411.4
0,0,0,1,71,1,1,1.0,1,0,1,0,1,1,2,0,0.39162536687019023,106.7,7382.25
0,0,1,1,20,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,1.0,49.6,939.8
1,0,1,1,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.2,1787.35
0,0,0,0,22,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,69.7,1490.4
0,0,0,0,15,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,1.0,26.35,378.6
1,0,1,0,9,0,0,0.46285155152536794,0,0,1,0,1,1,0,1,1.0,48.75,442.2
1,0,1,0,38,1,1,1.0,0,0,1,1,1,1,0,1,1.0,105.0,4026.4
0,1,1,0,7,0,0,0.46285155152536794,1,0,0,0,0,0,0,0,0.39162536687019023,29.8,220.45
1,0,1,0,26,1,0,0.46285155152536794,0,1,0,1,1,1,0,1,1.0,73.05,1959.5
1,0,0,0,56,1,0,0.46285155152536794,1,0,1,1,0,0,1,1,0.3320907839513519,60.25,3282.75
1,0,1,0,49,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.05,923.1
1,0,0,0,3,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.25,229.7
0,1,1,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.4,74.4
1,1,1,0,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,19.55,1462.05
1,0,0,0,23,1,0,0.46285155152536794,0,1,1,0,0,0,1,0,0.39162536687019023,55.8,1327.85
1,0,0,0,65,1,0,0.46285155152536794,1,1,0,1,0,0,2,1,0.4256929271244787,59.6,3739.8
0,1,1,0,69,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,108.4,7318.2
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,1,0,1,1.0,55.4,55.4
0,0,0,0,24,1,0,1.0,0,0,0,0,1,1,0,1,1.0,90.35,2238.5
1,0,1,0,25,1,0,1.0,0,0,0,1,1,1,0,1,1.0,95.15,2395.7
1,0,0,0,17,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,19.9,323.15
0,0,1,0,32,1,0,0.46285155152536794,1,1,0,1,0,1,1,0,0.4256929271244787,70.5,2201.75
0,0,1,1,68,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.95,1377.7
